image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_520.jpg,0.23018576,22,4.5687
Image_2570.jpg,0.9579339,74,3.7564
Image_1436.jpg,0.9632996,55,3.4295
Image_1253.jpg,0.96088374,39,3.3921
Image_2434.jpg,0.9475455,53,3.3961
Image_314.jpg,0.98212713,6,3.4027
Image_1564.jpg,0.71308,57,3.3894
Image_2624.jpg,0.9625625,64,3.4073
Image_256.jpg,0.9166133,44,3.3822
Image_1374.jpg,0.9884809,51,3.3894
Image_1554.jpg,0.98029035,49,3.3927
Image_2728.jpg,0.98902637,49,3.3873
Image_956.jpg,0.97221375,40,3.3936
Image_168.jpg,0.9782839,47,3.3908
Image_2101.jpg,0.9518245,33,3.4052
Image_1176.jpg,0.9477645,44,3.3846
Image_478.jpg,0.8325096,28,3.4207
Image_52.jpg,0.902555,72,3.6212
Image_1144.jpg,0.9979882,16,4.5068
Image_2374.jpg,0.5521201,49,4.3331
Image_2200.jpg,0.9917563,9,3.7443
Image_1700.jpg,0.95828843,59,3.4204
Image_72.jpg,0.89661825,44,3.4031
Image_586.jpg,0.98556894,74,3.3857
Image_450.jpg,0.9487991,65,3.3908
Image_25.jpg,0.95840365,25,3.4295
Image_2505.jpg,0.98216426,8,3.6186
Image_2001.jpg,0.963679,17,3.4132
Image_2049.jpg,0.82994103,49,3.4146
Image_209.jpg,0.8437232,13,3.4865
Image_1239.jpg,0.99342996,13,5.0122
Image_2724.jpg,0.2288521,37,3.6245
Image_399.jpg,0.8842859,6,3.6899
Image_2454.jpg,0.9843545,29,3.4269
Image_791.jpg,0.5915086,24,3.4063
Image_1083.jpg,0.84978855,65,3.3867
Image_989.jpg,0.32386434,52,3.4397
Image_1234.jpg,0.7770372,18,3.3869
Image_2560.jpg,0.76800007,25,3.4643
Image_2449.jpg,0.95449716,25,3.3618
Image_1254.jpg,0.45284408,27,3.4610
Image_1108.jpg,0.98613304,70,3.3902
Image_554.jpg,0.71146125,73,3.3882
Image_1528.jpg,0.828157,68,3.4061
Image_1874.jpg,0.98080796,7,3.4104
Image_291.jpg,0.936157,44,3.4432
Image_1754.jpg,0.67054015,14,5.0833
Image_1796.jpg,0.9874812,51,3.8398
Image_2432.jpg,0.97217655,14,3.7363
Image_1348.jpg,0.22117531,55,3.4161
Image_1408.jpg,0.5622685,38,3.4013
Image_221.jpg,0.9760795,15,3.3956
Image_1313.jpg,0.96936417,25,3.4273
Image_2655.jpg,0.9941512,47,3.4758
Image_2030.jpg,0.7779412,38,4.9914
Image_2480.jpg,0.85604215,22,4.1057
Image_494.jpg,0.6518321,68,3.5749
Image_131.jpg,0.99601704,12,3.4271
Image_2233.jpg,0.9948225,13,3.3943
Image_2335.jpg,0.9797807,18,3.4331
Image_379.jpg,0.5365629,21,3.4008
Image_432.jpg,0.9957854,74,3.4133
Image_1733.jpg,0.9626596,45,3.3855
Image_2157.jpg,0.97881395,63,3.3982
Image_704.jpg,0.9592463,12,3.4133
Image_1792.jpg,0.4135934,30,3.4003
Image_1930.jpg,0.86744153,16,3.3961
Image_2642.jpg,0.901687,59,3.3805
Image_14.jpg,0.94830024,45,3.3851
Image_826.jpg,0.9788006,43,3.3966
Image_1878.jpg,0.8785703,46,3.3575
Image_198.jpg,0.63844764,30,3.4251
Image_1684.jpg,0.9786831,41,3.3778
Image_567.jpg,0.8914101,24,3.6905
Image_942.jpg,0.82042944,18,3.3880
Image_1368.jpg,0.78778374,7,3.4692
Image_1655.jpg,0.6734395,11,5.0198
Image_1460.jpg,0.7107931,19,3.5889
Image_981.jpg,0.9532328,25,3.6405
Image_503.jpg,0.98946196,52,3.4124
Image_2770.jpg,0.995918,47,3.3947
Image_477.jpg,0.67644775,0,3.4391
Image_145.jpg,0.8837623,44,3.7021
Image_2468.jpg,0.5428449,27,5.0308
Image_2179.jpg,0.9568052,26,3.6344
Image_705.jpg,0.946323,49,3.5346
Image_1555.jpg,0.99434495,42,3.4198
Image_776.jpg,0.8012792,32,3.4112
Image_2219.jpg,0.8178186,50,3.4943
Image_623.jpg,0.9387873,69,3.3913
Image_843.jpg,0.9817894,35,3.3826
Image_649.jpg,0.98985744,45,3.3832
Image_2365.jpg,0.89691985,37,3.4496
Image_2350.jpg,0.8057732,7,3.4093
Image_93.jpg,0.40114266,34,3.3649
Image_1675.jpg,0.9700495,15,3.3909
Image_542.jpg,0.9766625,28,3.3897
Image_612.jpg,0.46680114,63,3.3803
Image_278.jpg,0.9660828,28,3.4154
Image_621.jpg,0.98970836,36,3.3431
Image_2203.jpg,0.49187532,68,3.4074
Image_1988.jpg,0.97617847,10,3.6660
Image_945.jpg,0.9812067,67,3.4212
Image_2467.jpg,0.8109008,56,3.3679
Image_1431.jpg,0.98636717,23,3.4735
Image_752.jpg,0.9896988,58,4.7611
Image_964.jpg,0.9430793,47,3.9292
Image_756.jpg,0.9600829,30,3.6021
Image_2113.jpg,0.97728807,24,3.4261
Image_2286.jpg,0.996687,13,3.5377
Image_251.jpg,0.97822434,50,3.6499
Image_2253.jpg,0.9869076,16,3.8790
Image_1969.jpg,0.9951668,65,4.6537
Image_1449.jpg,0.93553144,45,3.7238
Image_2569.jpg,0.36907047,26,3.3617
Image_2242.jpg,0.91645575,36,3.4093
Image_714.jpg,0.9962625,45,3.3747
Image_1875.jpg,0.9956872,1,3.4131
Image_1447.jpg,0.9872866,74,3.3766
Image_937.jpg,0.27958423,20,3.3947
Image_109.jpg,0.9919423,3,3.3908
Image_1950.jpg,0.9729494,46,3.4054
Image_2293.jpg,0.97062093,50,3.4042
Image_699.jpg,0.9781934,47,3.3769
Image_2550.jpg,0.99221826,62,3.4434
Image_2186.jpg,0.92218256,37,3.3864
Image_648.jpg,0.97825605,48,3.3809
Image_1050.jpg,0.8120357,11,3.4000
Image_829.jpg,0.89877135,53,3.4360
Image_215.jpg,0.49369815,57,3.7235
Image_1760.jpg,0.9757843,5,5.1069
Image_266.jpg,0.9283963,10,3.5724
Image_237.jpg,0.49549672,68,3.5854
Image_1806.jpg,0.8546592,66,3.3734
Image_1048.jpg,0.9782098,64,3.4116
Image_243.jpg,0.95959723,45,3.4096
Image_2766.jpg,0.9906365,61,3.4149
Image_2378.jpg,0.3640633,35,3.5076
Image_1210.jpg,0.98380893,17,4.9809
Image_1713.jpg,0.25726452,56,3.9362
Image_1115.jpg,0.9015565,14,3.6074
Image_313.jpg,0.97347295,28,3.4026
Image_482.jpg,0.8221361,26,3.3503
Image_10.jpg,0.98886883,74,3.3807
Image_2579.jpg,0.97965324,18,3.3964
Image_1204.jpg,0.43084472,20,3.4076
Image_1416.jpg,0.28585362,60,3.4024
Image_1258.jpg,0.91083854,31,3.3832
Image_2474.jpg,0.68855226,56,3.4408
Image_2354.jpg,0.91746336,68,3.3795
Image_267.jpg,0.9152916,26,3.3757
Image_2500.jpg,0.9898301,42,3.4081
Image_1945.jpg,0.8699844,28,3.4169
Image_1302.jpg,0.7763815,57,3.4487
Image_1793.jpg,0.94352937,46,3.3752
Image_1191.jpg,0.13351622,59,3.4152
Image_1533.jpg,0.9217016,23,3.4064
Image_1094.jpg,0.99186474,18,3.5601
Image_1745.jpg,0.7226717,57,3.4200
Image_1037.jpg,0.97917193,51,4.9865
Image_2148.jpg,0.9826523,41,3.6772
Image_1630.jpg,0.98162776,5,3.6168
Image_1372.jpg,0.9881918,59,3.4084
Image_2094.jpg,0.70808387,58,3.3774
Image_2670.jpg,0.48837158,25,3.3748
Image_866.jpg,0.94527453,69,3.9552
Image_568.jpg,0.969599,71,4.7057
Image_2029.jpg,0.9600221,62,3.7392
Image_1828.jpg,0.8776806,9,3.3901
Image_16.jpg,0.55461854,38,3.4045
Image_546.jpg,0.99191225,36,3.3662
Image_766.jpg,0.41951662,43,3.3947
Image_1076.jpg,0.97172123,10,3.3834
Image_1145.jpg,0.9959312,16,3.4638
Image_1690.jpg,0.956772,18,3.4262
Image_1570.jpg,0.9036714,28,3.3918
Image_2381.jpg,0.99107367,41,3.4339
Image_150.jpg,0.7245802,19,3.4018
Image_832.jpg,0.681079,63,3.3851
Image_1236.jpg,0.8572883,55,3.4004
Image_1346.jpg,0.87343484,47,3.4188
Image_2749.jpg,0.96689576,67,3.3788
Image_186.jpg,0.97756106,37,3.3511
Image_1423.jpg,0.68480873,37,3.4048
Image_2731.jpg,0.92370903,59,3.6123
Image_57.jpg,0.9889369,67,3.3692
Image_1970.jpg,0.99145937,62,3.3688
Image_2512.jpg,0.84501964,71,3.4252
Image_1003.jpg,0.9765822,67,4.6865
Image_2035.jpg,0.93642306,60,3.8725
Image_1382.jpg,0.5919953,6,3.6103
Image_1620.jpg,0.84107095,31,3.3927
Image_513.jpg,0.62565464,16,3.4036
Image_1866.jpg,0.97314703,12,3.5812
Image_818.jpg,0.50399333,26,3.4036
Image_2294.jpg,0.9544794,14,4.9042
Image_1699.jpg,0.99094653,13,3.6667
Image_1951.jpg,0.9591785,17,3.4717
Image_1126.jpg,0.9757096,35,3.4128
Image_2167.jpg,0.9610995,24,3.3932
Image_563.jpg,0.9898003,4,3.3656
Image_881.jpg,0.95867145,56,3.3814
Image_644.jpg,0.9843299,25,3.3956
Image_1923.jpg,0.83457494,40,3.3665
Image_1670.jpg,0.7055245,8,3.4543
Image_1233.jpg,0.6013332,69,3.3835
Image_799.jpg,0.4641684,27,3.3971
Image_982.jpg,0.990833,52,3.3863
Image_2166.jpg,0.5305196,25,3.3741
Image_629.jpg,0.9854602,64,3.3871
Image_927.jpg,0.9713851,40,3.3563
Image_423.jpg,0.99368495,65,3.4004
Image_436.jpg,0.98554045,45,3.5075
Image_2481.jpg,0.98277056,47,5.2512
Image_1894.jpg,0.9912286,5,3.8399
Image_1640.jpg,0.5868503,72,3.5763
Image_532.jpg,0.6427414,22,3.3829
Image_1931.jpg,0.5914303,31,3.3781
Image_108.jpg,0.37768322,49,3.3887
Image_2303.jpg,0.94549876,48,3.3982
Image_1257.jpg,0.981988,58,3.4336
Image_2245.jpg,0.78583133,31,4.9473
Image_2400.jpg,0.6290246,19,3.9376
Image_2192.jpg,0.94832,50,3.6052
Image_2445.jpg,0.9782284,10,3.3764
Image_2039.jpg,0.980803,6,3.3751
Image_573.jpg,0.9945779,65,3.4099
Image_2643.jpg,0.8801179,30,3.3755
Image_1827.jpg,0.8039796,50,3.4038
Image_2727.jpg,0.8451754,4,3.3731
Image_1508.jpg,0.98412275,53,3.3656
Image_1353.jpg,0.61063904,41,3.3836
Image_433.jpg,0.99151975,36,3.3813
Image_2144.jpg,0.8857608,21,3.3711
Image_1462.jpg,0.43807426,21,3.3495
Image_1251.jpg,0.9231951,41,3.3876
Image_1213.jpg,0.6857286,45,3.3880
Image_2327.jpg,0.87673265,51,3.3893
Image_188.jpg,0.89107317,25,3.4000
Image_41.jpg,0.98550826,39,3.5087
Image_2444.jpg,0.99709487,6,3.6334
Image_1090.jpg,0.563416,31,3.7104
Image_2279.jpg,0.87500346,7,5.2992
Image_1183.jpg,0.99555784,59,4.2189
Image_1849.jpg,0.8928543,41,3.9039
Image_2147.jpg,0.7766546,57,3.5434
Image_2704.jpg,0.8034946,52,3.3832
Image_1832.jpg,0.93353224,54,3.4573
Image_2553.jpg,0.96172845,0,3.5247
Image_2646.jpg,0.9718812,58,4.9546
Image_2518.jpg,0.86917734,72,3.9560
Image_2671.jpg,0.88206553,33,3.5698
Image_76.jpg,0.7905332,53,3.3682
Image_730.jpg,0.3802915,59,3.3742
Image_849.jpg,0.84203696,14,3.4101
Image_1496.jpg,0.98634744,23,3.3565
Image_574.jpg,0.4005085,27,3.4356
Image_43.jpg,0.80941266,20,3.3751
Image_495.jpg,0.95339763,55,3.3617
Image_670.jpg,0.9666208,4,3.4132
Image_1683.jpg,0.74633217,46,3.3826
Image_2051.jpg,0.9833515,9,3.4001
Image_894.jpg,0.975894,10,3.3862
Image_2707.jpg,0.9151139,63,3.4613
Image_1893.jpg,0.98100543,46,3.3862
Image_210.jpg,0.9896876,18,3.3700
Image_2537.jpg,0.94343036,50,3.3913
Image_368.jpg,0.9442185,41,3.4323
Image_2622.jpg,0.23539041,20,3.7205
Image_873.jpg,0.44626305,20,3.3792
Image_2648.jpg,0.7103381,63,3.4536
Image_1119.jpg,0.9473758,40,4.9770
Image_23.jpg,0.9190841,69,3.5920
Image_1837.jpg,0.9943547,3,3.7000
Image_1621.jpg,0.9799718,40,3.3887
Image_1022.jpg,0.86475843,0,3.4047
Image_1199.jpg,0.9840762,33,3.5091
Image_886.jpg,0.6550788,60,3.6754
Image_1443.jpg,0.9421076,61,4.9158
Image_1921.jpg,0.96470994,12,3.6234
Image_2013.jpg,0.78911066,71,3.6106
Image_1266.jpg,0.940006,49,3.4246
Image_2668.jpg,0.9796011,47,3.3916
Image_1159.jpg,0.98680276,58,3.3889
Image_556.jpg,0.88900816,64,3.3998
Image_419.jpg,0.52675927,25,3.3817
Image_655.jpg,0.9690188,9,3.4115
Image_662.jpg,0.866955,63,3.3846
Image_101.jpg,0.87985206,23,3.3961
Image_536.jpg,0.9819051,59,3.3827
Image_331.jpg,0.22623062,14,3.3891
Image_1661.jpg,0.9458286,17,3.4462
Image_367.jpg,0.830411,55,3.4012
Image_65.jpg,0.5199191,22,3.4099
Image_1758.jpg,0.79748756,31,3.3711
Image_1643.jpg,0.9694641,41,3.4487
Image_2283.jpg,0.6251389,69,3.7126
Image_1966.jpg,0.97810227,61,3.4174
Image_1623.jpg,0.9851274,9,3.4300
Image_892.jpg,0.987566,21,3.4246
Image_1905.jpg,0.9943698,6,4.2813
Image_2478.jpg,0.9750372,71,4.2131
Image_607.jpg,0.8419102,0,3.7739
Image_815.jpg,0.75159144,25,3.4047
Image_1292.jpg,0.9899789,41,3.3871
Image_2714.jpg,0.7178779,61,3.6163
Image_2304.jpg,0.8048844,8,3.4214
Image_2433.jpg,0.971582,31,4.9479
Image_2584.jpg,0.99143595,13,3.7852
Image_1658.jpg,0.9284451,32,3.5800
Image_136.jpg,0.98631626,10,3.3894
Image_1364.jpg,0.70084643,65,3.3884
Image_591.jpg,0.26665032,65,3.4051
Image_1135.jpg,0.97599775,60,3.4029
Image_2005.jpg,0.98964113,2,3.3758
Image_2586.jpg,0.99875414,47,3.4151
Image_606.jpg,0.88040537,22,3.3810
Image_817.jpg,0.75028706,42,3.4001
Image_320.jpg,0.12228816,18,3.4888
Image_1642.jpg,0.99675626,47,3.3705
Image_165.jpg,0.97155386,0,3.3814
Image_369.jpg,0.94646186,12,3.3861
Image_566.jpg,0.8765388,66,3.4489
Image_2152.jpg,0.9905253,61,3.7024
Image_545.jpg,0.7654138,37,4.8700
Image_1401.jpg,0.7149518,19,3.8213
Image_1470.jpg,0.9253335,52,3.5830
Image_2222.jpg,0.95713407,62,3.3637
Image_1674.jpg,0.84751993,58,3.4175
Image_1840.jpg,0.71045274,19,3.3726
Image_1473.jpg,0.99433583,20,3.4051
Image_1594.jpg,0.8745259,44,3.4991
Image_1317.jpg,0.40425822,9,3.6248
Image_424.jpg,0.69114566,52,3.3899
Image_2411.jpg,0.79058,64,3.3880
Image_1991.jpg,0.886648,34,4.9800
Image_967.jpg,0.88766253,11,3.6800
Image_1152.jpg,0.68221915,31,3.6826
Image_1120.jpg,0.9539307,70,3.3615
Image_2698.jpg,0.9841781,12,3.4318
Image_66.jpg,0.90007585,18,3.3831
Image_634.jpg,0.98911965,20,3.4022
Image_748.jpg,0.92766047,19,3.4039
Image_664.jpg,0.5693857,66,3.3829
Image_1342.jpg,0.9777256,40,3.4019
Image_60.jpg,0.918303,48,3.4093
Image_1601.jpg,0.7584537,8,3.3969
Image_1581.jpg,0.97114444,5,3.3738
Image_264.jpg,0.951993,44,3.3880
Image_2123.jpg,0.56728834,24,3.3968
Image_1010.jpg,0.45982137,57,3.4308
Image_848.jpg,0.8061468,46,3.6995
Image_344.jpg,0.9663725,8,5.0448
Image_764.jpg,0.97602946,4,3.7836
Image_1377.jpg,0.9753857,50,3.6012
Image_2419.jpg,0.7211925,38,3.4205
Image_474.jpg,0.7578297,71,3.3973
Image_2341.jpg,0.9631852,72,3.4120
Image_844.jpg,0.984712,3,3.3752
Image_2093.jpg,0.85807014,33,3.4528
Image_1929.jpg,0.9645729,67,4.6537
Image_2246.jpg,0.9288766,44,4.0727
Image_1611.jpg,0.9732112,51,3.6814
Image_2653.jpg,0.93260735,28,3.4453
Image_1872.jpg,0.83564466,45,3.4121
Image_2764.jpg,0.2697534,30,3.3973
Image_375.jpg,0.59426934,66,3.3903
Image_1299.jpg,0.94142187,48,3.3879
Image_2753.jpg,0.9125799,61,3.3677
Image_1994.jpg,0.9931249,54,3.3714
Image_2193.jpg,0.8815493,34,3.4433
Image_412.jpg,0.94198453,12,3.4705
Image_1106.jpg,0.9013173,15,3.4084
Image_2046.jpg,0.86313945,19,3.4023
Image_2641.jpg,0.9919699,1,3.4098
Image_1774.jpg,0.90631855,62,3.3956
Image_301.jpg,0.944325,17,3.3712
Image_915.jpg,0.91834456,21,3.3732
Image_124.jpg,0.89924175,23,3.4008
Image_1243.jpg,0.86500335,74,3.5086
Image_2132.jpg,0.9598411,32,3.5820
Image_332.jpg,0.91512644,70,4.9776
Image_1086.jpg,0.6578387,25,3.7973
Image_2680.jpg,0.8178608,9,3.5923
Image_2529.jpg,0.888479,34,3.4019
Image_1136.jpg,0.93584347,71,3.3918
Image_789.jpg,0.9603707,0,3.4223
Image_2185.jpg,0.28145042,28,3.4632
Image_1650.jpg,0.8658704,17,4.9559
Image_1876.jpg,0.9931338,74,3.9941
Image_883.jpg,0.9873061,36,3.5543
Image_613.jpg,0.9377453,0,3.3858
Image_721.jpg,0.9560672,67,3.4179
Image_1995.jpg,0.54013777,56,3.3862
Image_2420.jpg,0.8572747,38,3.3878
Image_1303.jpg,0.8901588,30,3.3915
Image_2522.jpg,0.9281033,55,3.3890
Image_837.jpg,0.9637676,5,3.4596
Image_1805.jpg,0.96148616,51,3.4320
Image_222.jpg,0.9948271,5,3.4647
Image_692.jpg,0.989129,74,3.3928
Image_687.jpg,0.65949935,65,3.3797
Image_1021.jpg,0.9903757,35,3.3688
Image_2695.jpg,0.9019934,14,3.3664
Image_979.jpg,0.99434716,16,3.3956
Image_2626.jpg,0.6493016,69,3.3885
Image_1721.jpg,0.22243421,7,3.3737
Image_1545.jpg,0.97690725,42,3.4638
Image_1491.jpg,0.8834965,44,3.6571
Image_2628.jpg,0.6916344,21,3.4911
Image_1892.jpg,0.9305354,62,4.8854
Image_2618.jpg,0.99536514,1,3.6082
Image_490.jpg,0.93776816,69,3.6473
Image_1296.jpg,0.90307564,53,3.4434
Image_2519.jpg,0.9859752,45,3.3807
Image_2229.jpg,0.9337965,8,3.3964
Image_605.jpg,0.56152886,4,3.6877
Image_913.jpg,0.9494373,28,5.0925
Image_481.jpg,0.9038292,32,3.6263
Image_910.jpg,0.938897,8,3.7029
Image_1778.jpg,0.7754709,26,3.4151
Image_1890.jpg,0.7424319,64,3.4039
Image_1600.jpg,0.98010385,65,3.3866
Image_1385.jpg,0.81703615,55,3.3932
Image_1259.jpg,0.98971575,53,3.3839
Image_2255.jpg,0.9203875,8,3.3578
Image_90.jpg,0.712605,28,3.4265
Image_968.jpg,0.9527456,63,3.5149
Image_2056.jpg,0.97811186,13,3.4983
Image_300.jpg,0.83893377,7,3.5403
Image_2463.jpg,0.5006639,27,3.4787
Image_2244.jpg,0.99649686,13,3.3851
Image_550.jpg,0.97538936,13,3.4775
Image_2133.jpg,0.84087944,57,3.4719
Image_2407.jpg,0.99153394,21,4.5051
Image_919.jpg,0.8139738,5,5.5136
Image_2730.jpg,0.58876675,21,3.6900
Image_1566.jpg,0.9618507,34,3.4959
Image_1578.jpg,0.6958427,48,4.7634
Image_2251.jpg,0.9874621,7,4.0307
Image_2673.jpg,0.9780757,35,3.7138
Image_830.jpg,0.3203434,60,3.4292
Image_2587.jpg,0.9695145,44,3.4499
Image_1546.jpg,0.7830418,21,3.5112
Image_183.jpg,0.60540915,27,3.4559
Image_1325.jpg,0.9719435,5,4.7440
Image_2033.jpg,0.8372368,40,4.0417
Image_908.jpg,0.978815,18,3.6103
Image_2457.jpg,0.9834683,58,3.4082
Image_1309.jpg,0.67353845,49,3.3857
Image_924.jpg,0.9335495,61,3.3970
Image_2120.jpg,0.9912581,1,3.4543
Image_1912.jpg,0.7547407,57,3.3982
Image_1636.jpg,0.99373853,1,3.3675
Image_117.jpg,0.9826634,54,3.3994
Image_1583.jpg,0.9187436,43,3.3747
Image_980.jpg,0.9674956,35,3.4241
Image_1757.jpg,0.98635,41,3.3885
Image_2126.jpg,0.95149195,28,3.3772
Image_1054.jpg,0.851942,33,3.3934
Image_2726.jpg,0.9274997,11,3.3908
Image_2316.jpg,0.8230906,2,3.6434
Image_1512.jpg,0.9479645,74,4.6325
Image_385.jpg,0.958743,44,3.8047
Image_1766.jpg,0.93772894,7,3.6023
Image_1751.jpg,0.9952708,5,3.3883
Image_898.jpg,0.86314404,0,3.4104
Image_1918.jpg,0.5490649,73,3.3990
Image_205.jpg,0.8714585,70,3.3762
Image_1977.jpg,0.98133194,6,3.4268
Image_2028.jpg,0.49976587,38,3.6713
Image_460.jpg,0.5107588,27,3.3860
Image_827.jpg,0.9658819,2,3.4473
Image_430.jpg,0.42693284,14,4.6643
Image_717.jpg,0.98655635,70,3.7578
Image_2069.jpg,0.8492626,69,3.7063
Image_1297.jpg,0.4774821,31,3.4123
Image_2583.jpg,0.97204304,6,3.3721
Image_1576.jpg,0.9892145,9,3.3598
Image_1529.jpg,0.972296,42,3.3438
Image_1934.jpg,0.83221614,4,3.3774
Image_1052.jpg,0.96521753,37,3.3885
Image_769.jpg,0.9707931,36,3.3716
Image_452.jpg,0.60153884,59,3.3890
Image_2735.jpg,0.97492343,28,3.3918
Image_1900.jpg,0.95622224,26,3.4084
Image_1310.jpg,0.9738801,1,3.3687
Image_1904.jpg,0.98406637,24,3.3709
Image_2627.jpg,0.92215747,26,3.3692
Image_1365.jpg,0.5473881,24,3.3938
Image_485.jpg,0.9917352,4,4.6256
Image_885.jpg,0.79909384,72,4.1744
Image_1974.jpg,0.8956784,11,3.6766
Image_722.jpg,0.94150203,28,3.5158
Image_1681.jpg,0.98601764,45,3.4269
Image_918.jpg,0.9745009,10,3.3947
Image_2312.jpg,0.858517,58,3.4047
Image_306.jpg,0.93289983,62,3.4355
Image_1197.jpg,0.9730568,59,4.7414
Image_1288.jpg,0.9476256,58,4.1275
Image_2564.jpg,0.7762522,11,3.6958
Image_526.jpg,0.9584078,44,3.3910
Image_1421.jpg,0.50932044,22,3.3933
Image_1907.jpg,0.39827967,21,3.3885
Image_2168.jpg,0.26212022,28,3.3733
Image_2470.jpg,0.71562505,35,3.4010
Image_2775.jpg,0.9648375,21,3.3691
Image_2212.jpg,0.691607,32,3.3615
Image_2783.jpg,0.7964579,21,3.3913
Image_77.jpg,0.96427,45,3.3810
Image_2516.jpg,0.9360119,45,3.4005
Image_1542.jpg,0.9766402,3,3.3665
Image_1004.jpg,0.9740234,45,3.4434
Image_1412.jpg,0.9561612,58,3.3804
Image_1006.jpg,0.9670611,34,3.3901
Image_701.jpg,0.8769375,28,3.3989
Image_1391.jpg,0.9399803,37,3.4095
Image_19.jpg,0.99331206,28,3.5096
Image_366.jpg,0.66203946,31,3.5506
Image_1744.jpg,0.95094866,10,4.7165
Image_1314.jpg,0.9682188,40,4.0323
Image_293.jpg,0.866718,17,3.6717
Image_1763.jpg,0.5830646,52,3.4133
Image_1720.jpg,0.41564807,39,3.4257
Image_589.jpg,0.95712376,1,3.4101
Image_1662.jpg,0.4812057,31,3.4269
Image_1217.jpg,0.94135857,37,4.1057
Image_303.jpg,0.9901356,61,4.8873
Image_475.jpg,0.6059696,16,3.6826
Image_1435.jpg,0.9704531,17,3.4047
Image_70.jpg,0.7896135,22,3.4109
Image_285.jpg,0.964634,0,3.4240
Image_1260.jpg,0.96116436,71,3.3945
Image_1345.jpg,0.946225,52,3.4179
Image_917.jpg,0.9444518,63,3.3675
Image_2184.jpg,0.6481961,56,3.3750
Image_2254.jpg,0.8993174,42,3.4313
Image_438.jpg,0.920824,44,3.3790
Image_1131.jpg,0.90436405,61,3.3966
Image_1072.jpg,0.8344963,19,3.3532
Image_2392.jpg,0.9733503,45,3.4434
Image_1783.jpg,0.98133814,3,3.3960
Image_78.jpg,0.5410843,11,3.3704
Image_1869.jpg,0.96340686,60,3.3914
Image_604.jpg,0.8806412,70,3.4265
Image_1322.jpg,0.3985507,18,3.5316
Image_1633.jpg,0.9860722,64,3.5651
Image_2041.jpg,0.9837308,18,3.4350
Image_1463.jpg,0.99176276,5,4.3719
Image_2084.jpg,0.98552936,5,4.1801
Image_472.jpg,0.9549989,26,3.6472
Image_790.jpg,0.98096746,67,3.4090
Image_1975.jpg,0.9430973,51,3.3982
Image_71.jpg,0.48104832,48,3.4521
Image_1129.jpg,0.9767125,20,3.6689
Image_104.jpg,0.9851355,40,4.7358
Image_1708.jpg,0.9855618,67,3.9164
Image_1984.jpg,0.9667918,43,3.6581
Image_1453.jpg,0.72559303,4,3.4415
Image_1692.jpg,0.8984523,56,3.3972
Image_1127.jpg,0.7672854,60,3.4066
Image_2161.jpg,0.9973291,52,3.3914
Image_2623.jpg,0.9808353,42,3.3994
Image_851.jpg,0.18981302,68,3.3915
Image_1174.jpg,0.5892849,34,3.3807
Image_1605.jpg,0.9625191,62,3.3817
Image_1954.jpg,0.9716206,24,3.3792
Image_1553.jpg,0.9862321,7,3.3814
Image_1705.jpg,0.92712826,0,3.4042
Image_859.jpg,0.20540264,9,3.3753
Image_1747.jpg,0.5781375,1,3.3935
Image_160.jpg,0.86898965,6,3.3934
Image_2590.jpg,0.9118643,53,3.3973
Image_1434.jpg,0.77196866,68,3.6616
Image_1198.jpg,0.87653524,21,3.4174
Image_2014.jpg,0.83895403,41,3.3869
Image_187.jpg,0.9570716,64,3.4238
Image_1915.jpg,0.969627,74,4.2783
Image_1476.jpg,0.76058817,66,4.2588
Image_2087.jpg,0.78653926,61,3.6454
Image_2234.jpg,0.9693709,25,3.4334
Image_144.jpg,0.82814795,54,3.5310
Image_2323.jpg,0.6688017,27,3.6754
Image_1061.jpg,0.45785606,62,3.4031
Image_2257.jpg,0.96787685,48,4.8100
Image_1743.jpg,0.34936482,60,3.9032
Image_580.jpg,0.9575923,28,3.6329
Image_403.jpg,0.7696693,37,3.4237
Image_1411.jpg,0.5634189,19,3.3752
Image_245.jpg,0.73252094,36,3.3975
Image_1186.jpg,0.55906874,39,3.3843
Image_2713.jpg,0.98438895,29,3.3737
Image_1433.jpg,0.972379,61,3.3862
Image_1795.jpg,0.53068215,15,3.4055
Image_642.jpg,0.91961634,35,3.4068
Image_420.jpg,0.98120224,18,3.3865
Image_1999.jpg,0.9769965,62,3.4166
Image_582.jpg,0.7404697,19,3.4111
Image_2418.jpg,0.9890989,5,3.3761
Image_1539.jpg,0.5024527,11,3.3953
Image_453.jpg,0.9881991,23,3.3843
Image_2262.jpg,0.9133597,8,3.4271
Image_106.jpg,0.943227,17,4.7018
Image_863.jpg,0.9449028,9,4.1201
Image_148.jpg,0.9369189,44,3.6814
Image_525.jpg,0.9843135,18,3.3925
Image_619.jpg,0.96300286,26,3.4020
Image_1093.jpg,0.8175212,17,3.4054
Image_2024.jpg,0.9626103,48,3.3968
Image_1647.jpg,0.98374593,37,3.4088
Image_298.jpg,0.98163766,0,4.4399
Image_2081.jpg,0.53149587,10,4.4606
Image_1724.jpg,0.972148,8,3.6733
Image_899.jpg,0.7912011,24,3.4047
Image_1316.jpg,0.77670836,45,3.4070
Image_1965.jpg,0.9593672,70,3.4144
Image_1804.jpg,0.7176494,44,3.3847
Image_1613.jpg,0.8422542,64,3.3932
